True_Label,Predicted_Probability,Predicted_Class
1,0.22882177,0
1,0.27193227,0
1,0.6571319,1
1,0.46346426,0
1,0.39595965,0
1,0.7767798,1
1,0.9138412,1
1,0.7167288,1
1,0.6168883,0
1,0.44201764,0
1,0.85656154,1
1,0.8854729,1
1,0.6571771,1
1,0.68450004,1
1,0.7659308,1
1,0.70103794,1
1,0.74270415,1
1,0.5970168,0
1,0.31845397,0
1,0.7301011,1
1,0.74521947,1
1,0.73884374,1
1,0.7445127,1
1,0.5521883,0
1,0.46181524,0
1,0.8284867,1
1,0.8287484,1
1,0.6185024,0
1,0.43310797,0
1,0.88594615,1
1,0.94008785,1
1,0.56072485,0
1,0.9514548,1
1,0.805246,1
1,0.5088696,0
1,0.5520619,0
1,0.51527786,0
1,0.9034087,1
1,0.7173205,1
1,0.71522146,1
1,0.6563275,1
1,0.8477654,1
1,0.8219789,1
1,0.8659051,1
1,0.5348241,0
1,0.79672533,1
1,0.7799527,1
1,0.6866762,1
1,0.80775553,1
1,0.76576334,1
1,0.7265624,1
1,0.84957016,1
1,0.7522645,1
1,0.86963683,1
1,0.874517,1
1,0.8824212,1
1,0.5772081,0
1,0.8477389,1
1,0.6793505,1
1,0.74697,1
1,0.6472269,1
1,0.7264277,1
1,0.8855948,1
1,0.44320056,0
1,0.62388235,0
1,0.6367006,0
1,0.91550344,1
1,0.5372872,0
1,0.93160504,1
1,0.8050691,1
1,0.68661237,1
1,0.77312684,1
1,0.53418833,0
1,0.6582505,1
1,0.8316194,1
1,0.93197656,1
1,0.5265615,0
1,0.8009429,1
1,0.86761636,1
1,0.9145944,1
1,0.89473265,1
1,0.76060766,1
1,0.7508515,1
1,0.536715,0
1,0.8609422,1
1,0.81896234,1
1,0.70422316,1
1,0.65508413,1
1,0.6529261,1
1,0.35417157,0
1,0.57572466,0
1,0.7547116,1
1,0.9169647,1
1,0.723649,1
1,0.51752603,0
1,0.6916619,1
1,0.93156433,1
1,0.403813,0
1,0.5953167,0
1,0.82333606,1
1,0.8120245,1
1,0.6562089,1
1,0.79457605,1
1,0.2239879,0
1,0.6010581,0
1,0.9316691,1
1,0.85345167,1
1,0.41541657,0
1,0.5134088,0
1,0.4762719,0
1,0.6975306,1
1,0.78963554,1
1,0.49238914,0
1,0.8422481,1
1,0.36048102,0
1,0.78962755,1
1,0.3415181,0
1,0.78808975,1
1,0.7859346,1
1,0.9148853,1
1,0.7591977,1
1,0.9049791,1
1,0.5784931,0
1,0.83728796,1
1,0.532615,0
1,0.2359561,0
1,0.5361372,0
1,0.56327295,0
1,0.63427734,0
1,0.72085595,1
1,0.8577128,1
1,0.29279947,0
1,0.6761741,1
1,0.32117298,0
1,0.6774264,1
1,0.8168597,1
1,0.57707447,0
1,0.83248115,1
1,0.8636733,1
1,0.61257523,0
1,0.63484323,0
1,0.7459307,1
1,0.6984173,1
1,0.6529957,1
1,0.25659725,0
1,0.7268699,1
1,0.6390396,0
1,0.6019928,0
1,0.61054075,0
1,0.7021349,1
1,0.38633242,0
1,0.8221685,1
1,0.67024827,1
1,0.57955945,0
1,0.19751273,0
1,0.43992102,0
1,0.56479865,0
1,0.63105196,0
1,0.8381013,1
1,0.5879737,0
1,0.55970144,0
1,0.5589573,0
1,0.48681235,0
1,0.84691435,1
1,0.63235295,0
1,0.92315155,1
1,0.2735395,0
1,0.69492525,1
1,0.6414362,1
1,0.82593226,1
1,0.653925,1
1,0.41640297,0
1,0.73749983,1
1,0.72234935,1
1,0.5778942,0
1,0.4435632,0
1,0.54625356,0
1,0.5400122,0
1,0.7017013,1
1,0.71048987,1
1,0.51404923,0
1,0.60813004,0
1,0.92415446,1
1,0.7806672,1
1,0.63415444,0
1,0.60893685,0
1,0.92278534,1
1,0.5970293,0
1,0.84046733,1
1,0.6720206,1
1,0.9326744,1
1,0.8652795,1
1,0.895319,1
1,0.42933324,0
1,0.52657855,0
1,0.6658247,1
1,0.69008386,1
1,0.7431077,1
1,0.79745126,1
1,0.3676326,0
1,0.52510804,0
1,0.78033525,1
1,0.68361753,1
1,0.9293827,1
1,0.30553702,0
1,0.59076375,0
1,0.7586607,1
1,0.6530659,1
1,0.5146829,0
1,0.23921317,0
1,0.8832107,1
1,0.7068998,1
1,0.89199394,1
1,0.9224002,1
1,0.5806281,0
1,0.74322915,1
1,0.87376976,1
1,0.33870164,0
1,0.748421,1
1,0.690351,1
1,0.54630035,0
1,0.655899,1
1,0.644668,1
1,0.3320084,0
1,0.6710857,1
1,0.09714243,0
1,0.57495993,0
1,0.8302133,1
1,0.8864799,1
1,0.8844726,1
1,0.75928307,1
1,0.75215197,1
1,0.7407128,1
1,0.7874909,1
1,0.87046784,1
1,0.7273266,1
1,0.7276364,1
1,0.71179175,1
1,0.6903874,1
1,0.558654,0
1,0.67312425,1
1,0.57426035,0
1,0.55711806,0
1,0.8781462,1
1,0.75226295,1
1,0.9227255,1
1,0.56785107,0
1,0.8679841,1
1,0.7486353,1
1,0.9384856,1
1,0.50113016,0
1,0.47375745,0
1,0.41011515,0
1,0.6651013,1
1,0.79301053,1
1,0.5621778,0
1,0.26763225,0
1,0.68734396,1
1,0.5041698,0
1,0.7232283,1
1,0.79281783,1
1,0.6924563,1
1,0.6574208,1
1,0.57761836,0
1,0.727119,1
1,0.71255064,1
1,0.6192913,0
1,0.49081677,0
1,0.53786933,0
1,0.6106005,0
1,0.6486811,1
1,0.41170186,0
1,0.4846448,0
1,0.8527328,1
1,0.77064633,1
1,0.7093736,1
1,0.6422363,1
1,0.8489724,1
1,0.8341414,1
1,0.85843956,1
1,0.8039562,1
1,0.92063004,1
1,0.803273,1
1,0.52461797,0
1,0.5053855,0
1,0.38048306,0
1,0.6917414,1
1,0.79686326,1
1,0.67878157,1
1,0.23136953,0
1,0.7597109,1
1,0.58205074,0
1,0.53123987,0
1,0.88523537,1
1,0.9294152,1
1,0.6924623,1
1,0.7928097,1
1,0.6237678,0
1,0.91026294,1
1,0.5730252,0
1,0.73460263,1
1,0.60852367,0
1,0.6742328,1
1,0.6799241,1
1,0.45481938,0
1,0.6294197,0
1,0.6958522,1
1,0.6260477,0
1,0.6157379,0
1,0.7381922,1
1,0.8059232,1
1,0.6670142,1
1,0.59421086,0
1,0.91130745,1
1,0.6847342,1
1,0.36156404,0
1,0.37779298,0
1,0.59786725,0
1,0.52861655,0
1,0.64344627,1
1,0.70233583,1
1,0.3472999,0
1,0.58059216,0
1,0.7317757,1
1,0.5519607,0
1,0.61755586,0
1,0.88555795,1
1,0.8133377,1
1,0.6140991,0
1,0.6336373,0
1,0.85521847,1
1,0.7129154,1
1,0.75012,1
1,0.6951429,1
1,0.6223397,0
1,0.44975856,0
1,0.3339122,0
1,0.5094129,0
1,0.6619129,1
1,0.59587175,0
1,0.9033011,1
1,0.90946966,1
1,0.7428603,1
1,0.79136604,1
1,0.7442831,1
1,0.6369233,0
1,0.52766377,0
1,0.5936848,0
1,0.5652376,0
1,0.39980626,0
1,0.65665525,1
1,0.7686713,1
1,0.33084863,0
1,0.58961207,0
1,0.8841227,1
1,0.50760627,0
1,0.7827634,1
1,0.77526057,1
1,0.81962836,1
1,0.5669189,0
1,0.91667575,1
1,0.6625992,1
1,0.949836,1
1,0.8647677,1
1,0.41014013,0
1,0.73990357,1
1,0.74236345,1
1,0.4167081,0
1,0.8512325,1
1,0.37545207,0
1,0.75425935,1
1,0.6899697,1
1,0.93383604,1
1,0.897439,1
1,0.8139266,1
1,0.94553834,1
1,0.93651277,1
1,0.8797233,1
1,0.9221843,1
1,0.21495283,0
1,0.85417503,1
1,0.42941606,0
1,0.39804536,0
1,0.45592588,0
1,0.38083237,0
1,0.4659644,0
1,0.46584457,0
1,0.8527924,1
1,0.8436679,1
1,0.5545637,0
1,0.7388699,1
1,0.4913125,0
1,0.5211386,0
1,0.5156874,0
1,0.7430055,1
1,0.25326627,0
1,0.69927496,1
1,0.48805985,0
1,0.23933187,0
1,0.3977408,0
1,0.7718386,1
1,0.6166811,0
1,0.52673393,0
1,0.6452876,1
1,0.7034964,1
1,0.5258435,0
1,0.58404547,0
1,0.881883,1
1,0.8976929,1
1,0.62889445,0
1,0.7482808,1
1,0.92773616,1
1,0.75372034,1
1,0.5566198,0
1,0.85237753,1
1,0.23442397,0
1,0.91550124,1
1,0.32146278,0
1,0.7585362,1
1,0.7614132,1
1,0.91351944,1
1,0.51327103,0
1,0.9140301,1
1,0.44085625,0
1,0.7097966,1
1,0.8311629,1
1,0.69926095,1
1,0.7053872,1
1,0.61124504,0
1,0.2838737,0
1,0.6971689,1
1,0.4321104,0
1,0.55389774,0
1,0.49149656,0
1,0.8778541,1
1,0.8008589,1
1,0.80344427,1
1,0.7965756,1
1,0.8994854,1
1,0.68947387,1
1,0.7326391,1
1,0.95182985,1
1,0.73922837,1
1,0.33247742,0
1,0.740721,1
1,0.53621346,0
1,0.4860703,0
1,0.46495372,0
1,0.7747134,1
1,0.58125186,0
1,0.2892437,0
1,0.87938946,1
1,0.6502439,1
1,0.8185257,1
1,0.43966827,0
1,0.6274678,0
1,0.78140503,1
1,0.64715916,1
1,0.58887804,0
1,0.24362093,0
1,0.3604981,0
1,0.3898966,0
1,0.7952651,1
1,0.26014686,0
1,0.37811378,0
1,0.6332304,0
1,0.6785634,1
1,0.6045028,0
1,0.7641029,1
1,0.49776238,0
1,0.69420016,1
1,0.9011788,1
1,0.47597456,0
1,0.9250949,1
1,0.71358645,1
1,0.7160928,1
1,0.3502584,0
1,0.46006033,0
1,0.767144,1
1,0.49629983,0
1,0.57923573,0
1,0.6094302,0
1,0.38385087,0
1,0.758569,1
1,0.45679387,0
1,0.6241187,0
1,0.5092313,0
1,0.828703,1
1,0.5276278,0
1,0.83448035,1
1,0.66234183,1
1,0.7572867,1
1,0.669155,1
1,0.54723877,0
1,0.75038517,1
1,0.39034986,0
1,0.60724944,0
1,0.24813491,0
1,0.39951426,0
1,0.51569337,0
1,0.7403223,1
1,0.48228967,0
1,0.57336634,0
1,0.4877335,0
1,0.42863113,0
1,0.5739299,0
1,0.8299052,1
1,0.45591676,0
1,0.48941356,0
1,0.57187766,0
1,0.41018185,0
1,0.69348055,1
1,0.66147304,1
1,0.4858541,0
1,0.7325576,1
1,0.21255195,0
1,0.30808577,0
1,0.31572527,0
1,0.24093452,0
1,0.8694407,1
1,0.62948245,0
1,0.64604545,1
1,0.8882388,1
1,0.63297933,0
1,0.5331282,0
1,0.65527683,1
1,0.8332414,1
1,0.35939625,0
1,0.245529,0
1,0.5846787,0
1,0.83932865,1
1,0.42163754,0
1,0.49518356,0
1,0.79381263,1
1,0.53865004,0
1,0.86797863,1
1,0.73278373,1
1,0.65250516,1
1,0.5462,0
1,0.63483757,0
1,0.8837095,1
1,0.43007144,0
1,0.22745019,0
1,0.021400137,0
1,0.7140691,1
1,0.6487692,1
1,0.5913139,0
1,0.6520622,1
1,0.51244235,0
1,0.46475112,0
1,0.8459169,1
1,0.36204985,0
1,0.43848526,0
1,0.49819106,0
1,0.36699483,0
1,0.2819521,0
1,0.64991915,1
1,0.35545325,0
1,0.49705315,0
1,0.36631382,0
1,0.61615866,0
1,0.40182596,0
1,0.5901975,0
1,0.22934553,0
1,0.44131112,0
1,0.6252106,0
1,0.5804439,0
1,0.5564295,0
1,0.38941178,0
1,0.24129058,0
1,0.799343,1
1,0.4947862,0
1,0.50230914,0
1,0.5059326,0
1,0.54957205,0
1,0.46883652,0
1,0.68821263,1
1,0.42837352,0
1,0.6029608,0
1,0.52117085,0
1,0.483635,0
1,0.016949194,0
1,0.4658705,0
1,0.37689722,0
1,0.56062835,0
1,0.54670703,0
1,0.16456391,0
1,0.6972997,1
1,0.73574877,1
1,0.5667443,0
1,0.41451675,0
1,0.6007516,0
1,0.27258873,0
1,0.91130626,1
1,0.2464449,0
1,0.43827322,0
1,0.21749987,0
1,0.4428876,0
1,0.7256056,1
1,0.68650085,1
1,0.44806,0
1,0.31027403,0
1,0.56392914,0
1,0.4939897,0
1,0.7077819,1
1,0.34241056,0
1,0.27488405,0
1,0.49520653,0
1,0.4750266,0
1,0.43550768,0
1,0.6081236,0
1,0.5110455,0
1,0.61622113,0
1,0.79527676,1
1,0.39860216,0
1,0.65490484,1
1,0.7493877,1
1,0.53975296,0
1,0.6335708,0
1,0.77451646,1
1,0.72197586,1
1,0.82206607,1
1,0.23964871,0
1,0.8010345,1
1,0.6419848,1
1,0.4087549,0
1,0.3108677,0
1,0.32191026,0
1,0.3448493,0
1,0.33247975,0
1,0.51558864,0
1,0.47370324,0
1,0.22473119,0
1,0.68139184,1
1,0.47664002,0
1,0.4749762,0
1,0.59927106,0
1,0.49540874,0
1,0.515729,0
1,0.39784124,0
1,0.46552044,0
1,0.5243428,0
1,0.47736898,0
1,0.49816623,0
1,0.3905075,0
1,0.46983683,0
1,0.71308815,1
1,0.7345656,1
1,0.58142316,0
1,0.27960432,0
1,0.53448176,0
1,0.2599461,0
1,0.41764677,0
1,0.65591,1
1,0.414786,0
1,0.30141476,0
1,0.2925056,0
1,0.4504782,0
1,0.57309455,0
1,0.63561016,0
1,0.80045897,1
1,0.2255136,0
1,0.47814965,0
1,0.8328818,1
1,0.6203805,0
1,0.29630443,0
1,0.6024107,0
1,0.5996282,0
1,0.35107905,0
1,0.78522676,1
1,0.23993668,0
1,0.6627857,1
1,0.2988255,0
1,0.67740387,1
1,0.46081632,0
1,0.6352114,0
1,0.45495644,0
1,0.44896188,0
1,0.8487957,1
1,0.49760133,0
1,0.43700016,0
1,0.5740295,0
1,0.22798428,0
1,0.5395452,0
1,0.6280472,0
1,0.21110752,0
1,0.50546163,0
1,0.7883811,1
1,0.8491847,1
1,0.09464732,0
1,0.79835725,1
1,0.5583342,0
1,0.43330848,0
1,0.69073755,1
1,0.39715335,0
1,0.7051602,1
1,0.82138294,1
1,0.7661028,1
1,0.7924819,1
1,0.48898482,0
1,0.5477202,0
1,0.4374784,0
1,0.8044432,1
1,0.73143643,1
1,0.53001124,0
1,0.5486313,0
1,0.66376525,1
1,0.6125048,0
1,0.47130856,0
1,0.35746774,0
1,0.37716222,0
1,0.24786127,0
1,0.5291921,0
1,0.26901034,0
1,0.8178658,1
1,0.7170404,1
1,0.522151,0
1,0.6498851,1
1,0.3703878,0
1,0.44404438,0
1,0.654207,1
1,0.24464482,0
1,0.6002847,0
1,0.56451863,0
1,0.22719972,0
1,0.36308694,0
1,0.2594007,0
1,0.25553024,0
1,0.27643225,0
1,0.62391424,0
1,0.5504285,0
1,0.585448,0
1,0.6662986,1
1,0.89635515,1
1,0.56931823,0
1,0.5112011,0
1,0.61836714,0
1,0.38004088,0
1,0.6374923,0
1,0.50106126,0
1,0.673496,1
1,0.80964756,1
1,0.64549273,1
1,0.67032075,1
1,0.26142216,0
1,0.4769994,0
1,0.2803534,0
1,0.8471156,1
1,0.36055583,0
1,0.22556156,0
1,0.7965668,1
1,0.56709504,0
1,0.36242163,0
1,0.70429814,1
1,0.6518879,1
1,0.362302,0
1,0.66096747,1
1,0.67412645,1
1,0.51227635,0
1,0.27309725,0
1,0.38080907,0
1,0.8126524,1
1,0.47758034,0
1,0.72882664,1
1,0.46467435,0
1,0.5184442,0
1,0.8245368,1
1,0.53012234,0
1,0.30481783,0
1,0.5152315,0
1,0.6351002,0
1,0.5686426,0
1,0.43307662,0
1,0.30752704,0
1,0.7324639,1
1,0.47944927,0
1,0.5511587,0
1,0.4364992,0
1,0.6357284,0
1,0.5048031,0
1,0.58043396,0
1,0.702866,1
1,0.62053573,0
1,0.319041,0
1,0.5768606,0
1,0.55792063,0
1,0.67435247,1
1,0.25315157,0
1,0.39132097,0
1,0.24844198,0
1,0.6326433,0
1,0.37755463,0
1,0.45742053,0
1,0.57654274,0
1,0.6901662,1
1,0.574279,0
1,0.8246083,1
1,0.60939795,0
1,0.8387216,1
1,0.6525975,1
1,0.4721047,0
1,0.61327547,0
1,0.31021556,0
1,0.53054225,0
1,0.5744676,0
1,0.4194962,0
1,0.70547426,1
1,0.55108505,0
1,0.5744138,0
1,0.8415237,1
1,0.6337985,0
1,0.24382925,0
1,0.56847787,0
1,0.5632804,0
1,0.8641424,1
1,0.2639385,0
1,0.21268786,0
1,0.65504354,1
1,0.5537648,0
1,0.50855654,0
1,0.48950583,0
1,0.537277,0
1,0.23220193,0
1,0.44599932,0
1,0.73955524,1
1,0.41423243,0
1,0.47624847,0
1,0.72741085,1
1,0.52279365,0
1,0.7140267,1
1,0.2604937,0
1,0.7571077,1
1,0.5442005,0
1,0.45108193,0
1,0.55130434,0
1,0.48087904,0
1,0.34417063,0
1,0.4595058,0
1,0.5188356,0
1,0.70028716,1
1,0.68637246,1
1,0.31189108,0
1,0.5956973,0
1,0.5420029,0
1,0.4536061,0
1,0.60691524,0
1,0.62020385,0
1,0.36113027,0
1,0.2264908,0
1,0.5748936,0
1,0.57080895,0
1,0.6862968,1
1,0.3575369,0
1,0.3956951,0
1,0.72167206,1
1,0.7988209,1
1,0.7232321,1
1,0.46063787,0
1,0.6165491,0
1,0.58336014,0
1,0.5169504,0
1,0.3106342,0
1,0.36260977,0
1,0.65316737,1
1,0.5441539,0
1,0.5588706,0
1,0.70971113,1
1,0.54807186,0
1,0.55096596,0
1,0.5730986,0
1,0.54913604,0
1,0.48913527,0
1,0.56276006,0
1,0.61883974,0
1,0.3919853,0
1,0.5817168,0
1,0.60099834,0
1,0.6613953,1
1,0.3840187,0
1,0.5192091,0
1,0.46979147,0
1,0.62354463,0
1,0.38598737,0
1,0.54801613,0
1,0.5345091,0
1,0.42298055,0
1,0.62353235,0
1,0.42516267,0
1,0.2247945,0
1,0.5951126,0
1,0.20941491,0
1,0.43963522,0
1,0.47200727,0
1,0.28153563,0
1,0.7782097,1
1,0.303008,0
1,0.25434703,0
1,0.62727946,0
1,0.6065835,0
1,0.679757,1
1,0.3250871,0
1,0.45356837,0
1,0.7457821,1
1,0.026494594,0
1,0.31358072,0
1,0.21008055,0
1,0.4644317,0
1,0.4836143,0
1,0.65125144,1
1,0.54536074,0
1,0.6710874,1
1,0.48034355,0
1,0.30711856,0
1,0.28656814,0
1,0.41014814,0
1,0.50760925,0
1,0.6321859,0
1,0.7410855,1
1,0.67872167,1
1,0.41621575,0
1,0.9474659,1
1,0.31826565,0
1,0.19376282,0
1,0.26184434,0
1,0.6435523,1
1,0.6688198,1
1,0.47438696,0
1,0.46145204,0
1,0.7395165,1
1,0.49005952,0
1,0.74729013,1
1,0.26625335,0
1,0.53185034,0
1,0.5368723,0
1,0.6199402,0
1,0.86826783,1
1,0.67772543,1
1,0.5727928,0
1,0.35893705,0
1,0.39049864,0
1,0.53700644,0
1,0.21999626,0
1,0.7742577,1
1,0.5378105,0
1,0.6343681,0
1,0.38459298,0
1,0.6530957,1
1,0.5785299,0
1,0.29417738,0
1,0.5998733,0
1,0.7990972,1
1,0.34252247,0
1,0.6879246,1
1,0.32532373,0
1,0.5611276,0
1,0.6775214,1
