True_Label,Predicted_Probability,Predicted_Class
1,0.8455233,0
1,0.9526044,1
1,0.95320076,1
1,0.843016,0
1,0.96941155,1
1,0.83404315,0
1,0.95897865,1
1,0.97597575,1
1,0.74059916,0
1,0.9733602,1
1,0.7814655,0
1,0.93373096,1
1,0.9558006,1
1,0.89274627,1
1,0.8547967,0
1,0.8566384,0
1,0.88644093,1
1,0.90257734,1
1,0.9687127,1
1,0.8609236,0
1,0.8978633,1
1,0.88931435,1
1,0.9711435,1
1,0.60900474,0
1,0.5594529,0
1,0.96931297,1
1,0.9769205,1
1,0.9732098,1
1,0.97391504,1
1,0.9277648,1
1,0.9297496,1
1,0.88163805,1
1,0.8243578,0
1,0.9098268,1
1,0.81588274,0
1,0.90975857,1
1,0.92700785,1
1,0.8460804,0
1,0.94572085,1
1,0.9703091,1
1,0.8064601,0
1,0.8954599,1
1,0.9372472,1
1,0.9370391,1
1,0.95637447,1
1,0.8882133,1
1,0.9486992,1
1,0.9370658,1
1,0.901761,1
1,0.975713,1
1,0.94201386,1
1,0.9583499,1
1,0.9290553,1
1,0.9180068,1
1,0.8982671,1
1,0.91144836,1
1,0.8066919,0
1,0.9689886,1
1,0.97414523,1
1,0.5733786,0
1,0.7123027,0
1,0.95048255,1
1,0.9711222,1
1,0.7515212,0
1,0.9754539,1
1,0.9304414,1
1,0.8474663,0
1,0.9617463,1
1,0.76248217,0
1,0.96559215,1
1,0.93854374,1
1,0.9751124,1
1,0.83229274,0
1,0.966551,1
1,0.9743309,1
1,0.9772259,1
1,0.97055155,1
1,0.9654427,1
1,0.97399956,1
1,0.8426407,0
1,0.95409125,1
1,0.91700673,1
1,0.7805998,0
1,0.7677004,0
1,0.92953396,1
1,0.8165057,0
1,0.81871307,0
1,0.941102,1
1,0.93936855,1
1,0.9582716,1
1,0.9659344,1
1,0.96501845,1
1,0.96035856,1
1,0.7412816,0
1,0.7261619,0
1,0.94661415,1
1,0.88470954,1
1,0.96557873,1
1,0.9511446,1
1,0.8348058,0
1,0.928967,1
1,0.96351993,1
1,0.9651259,1
1,0.72951096,0
1,0.8467358,0
1,0.9165203,1
1,0.9499515,1
1,0.93675727,1
1,0.81546503,0
1,0.9744202,1
1,0.9326253,1
1,0.9552948,1
1,0.8521756,0
1,0.8240908,0
1,0.85145044,0
1,0.9519366,1
1,0.974442,1
1,0.97666264,1
1,0.974568,1
1,0.9657949,1
1,0.9664588,1
1,0.8871966,1
1,0.96913165,1
1,0.9072258,1
1,0.9640505,1
1,0.9397458,1
1,0.97469,1
1,0.9142362,1
1,0.936233,1
1,0.7438892,0
1,0.9636878,1
1,0.9667252,1
1,0.8632398,0
1,0.9675291,1
1,0.95682293,1
1,0.82336175,0
1,0.95515853,1
1,0.8791169,0
1,0.9664891,1
1,0.9468781,1
1,0.43062717,0
1,0.69335955,0
1,0.9549879,1
1,0.9727429,1
1,0.9565484,1
1,0.87356335,0
1,0.5508728,0
1,0.96784157,1
1,0.9709589,1
1,0.9749808,1
1,0.4049952,0
1,0.6393656,0
1,0.9630034,1
1,0.79541415,0
1,0.96415806,1
1,0.7474632,0
1,0.9368191,1
1,0.89581513,1
1,0.84292066,0
1,0.9734284,1
1,0.8776829,0
1,0.97555393,1
1,0.8397022,0
1,0.96332955,1
1,0.9527027,1
1,0.9587882,1
1,0.9211639,1
1,0.71112376,0
1,0.89175373,1
1,0.9558821,1
1,0.94398046,1
1,0.94055235,1
1,0.9377049,1
1,0.9376583,1
1,0.5991693,0
1,0.96638775,1
1,0.9331165,1
1,0.8468528,0
1,0.928531,1
1,0.9757696,1
1,0.961217,1
1,0.8679857,0
1,0.9694082,1
1,0.8535258,0
1,0.9353016,1
1,0.8235578,0
1,0.9410233,1
1,0.9226786,1
1,0.92585826,1
1,0.8049405,0
1,0.73191524,0
1,0.9428736,1
1,0.9756184,1
1,0.909639,1
1,0.97289836,1
1,0.94544125,1
1,0.92358106,1
1,0.96408945,1
1,0.9282396,1
1,0.97196895,1
1,0.5096454,0
1,0.9265341,1
1,0.9112123,1
1,0.84091026,0
1,0.9434727,1
1,0.7604376,0
1,0.9480937,1
1,0.95301515,1
1,0.9753956,1
1,0.9766535,1
1,0.9152908,1
1,0.9494575,1
1,0.92498344,1
1,0.5485245,0
1,0.9735068,1
1,0.7816524,0
1,0.87502724,0
1,0.96857274,1
1,0.9583804,1
1,0.7566683,0
1,0.9293688,1
1,0.34949243,0
1,0.97893953,1
1,0.97669744,1
1,0.97337735,1
1,0.9567751,1
1,0.93172646,1
1,0.9509949,1
1,0.971805,1
1,0.97048026,1
1,0.9589331,1
1,0.93052226,1
1,0.9122584,1
1,0.9660247,1
1,0.9681506,1
1,0.9588324,1
1,0.95653737,1
1,0.9088096,1
1,0.9388493,1
1,0.95122147,1
1,0.9621668,1
1,0.9543379,1
1,0.889831,1
1,0.9732622,1
1,0.9562213,1
1,0.9745137,1
1,0.863833,0
1,0.69620717,0
1,0.89939785,1
1,0.9608026,1
1,0.9397808,1
1,0.85293806,0
1,0.81082994,0
1,0.90233266,1
1,0.89138544,1
1,0.96932364,1
1,0.9658753,1
1,0.92459875,1
1,0.91346437,1
1,0.9717971,1
1,0.9190109,1
1,0.9624242,1
1,0.9412788,1
1,0.9475602,1
1,0.47226673,0
1,0.94399464,1
1,0.89044696,1
1,0.8503214,0
1,0.9187197,1
1,0.9534843,1
1,0.97211885,1
1,0.94457626,1
1,0.7785293,0
1,0.9544734,1
1,0.90445215,1
1,0.9768471,1
1,0.8933532,1
1,0.9737448,1
1,0.9251309,1
1,0.5818742,0
1,0.71827656,0
1,0.6992677,0
1,0.92772746,1
1,0.94017345,1
1,0.95952874,1
1,0.71857214,0
1,0.9713868,1
1,0.9767662,1
1,0.9468551,1
1,0.9598353,1
1,0.9726934,1
1,0.96958715,1
1,0.8722789,0
1,0.90726477,1
1,0.9733191,1
1,0.88493896,1
1,0.9267213,1
1,0.8724885,0
1,0.95409346,1
1,0.91098195,1
1,0.7870315,0
1,0.91691524,1
1,0.92906606,1
1,0.86104846,0
1,0.95520645,1
1,0.908836,1
1,0.9122587,1
1,0.944533,1
1,0.8017872,0
1,0.9742478,1
1,0.9545401,1
1,0.71512014,0
1,0.9427823,1
1,0.93122923,1
1,0.79551613,0
1,0.89886457,1
1,0.91682184,1
1,0.8784193,0
1,0.9406451,1
1,0.9438131,1
1,0.94110256,1
1,0.90704226,1
1,0.97730154,1
1,0.9744941,1
1,0.9498343,1
1,0.92105514,1
1,0.96207684,1
1,0.6535401,0
1,0.9118429,1
1,0.71709573,0
1,0.9152016,1
1,0.71912044,0
1,0.7478245,0
1,0.8512917,0
1,0.94154084,1
1,0.90383554,1
1,0.9541822,1
1,0.9608431,1
1,0.954889,1
1,0.9589657,1
1,0.95616484,1
1,0.8641453,0
1,0.8313959,0
1,0.91697836,1
1,0.9547272,1
1,0.5460022,0
1,0.92678046,1
1,0.9165287,1
1,0.61145943,0
1,0.8886148,1
1,0.9688117,1
1,0.87299436,0
1,0.95838034,1
1,0.9631004,1
1,0.91000265,1
1,0.97799915,1
1,0.97010237,1
1,0.9622868,1
1,0.9781174,1
1,0.93626773,1
1,0.73565143,0
1,0.9263745,1
1,0.86364853,0
1,0.57996744,0
1,0.9609622,1
1,0.933824,1
1,0.8758342,0
1,0.96668243,1
1,0.97511625,1
1,0.97681385,1
1,0.9692096,1
1,0.9785799,1
1,0.97721076,1
1,0.97589713,1
1,0.9775243,1
1,0.23954895,0
1,0.9589429,1
1,0.83271927,0
1,0.7794309,0
1,0.85747784,0
1,0.7863726,0
1,0.86001855,0
1,0.9222048,1
1,0.9596965,1
1,0.9643425,1
1,0.94161713,1
1,0.9678218,1
1,0.9614071,1
1,0.790055,0
1,0.8963663,1
1,0.91191506,1
1,0.5175575,0
1,0.94693476,1
1,0.7965638,0
1,0.36060077,0
1,0.9364335,1
1,0.87864816,0
1,0.96977735,1
1,0.96668935,1
1,0.8826829,1
1,0.68696177,0
1,0.9688797,1
1,0.90248597,1
1,0.96243894,1
1,0.96847546,1
1,0.8541259,0
1,0.9268676,1
1,0.9057532,1
1,0.8494524,0
1,0.34918523,0
1,0.9744338,1
1,0.86801034,0
1,0.9297892,1
1,0.87223023,0
1,0.9612052,1
1,0.9677348,1
1,0.978075,1
1,0.9770683,1
1,0.95937794,1
1,0.60091144,0
1,0.90225464,1
1,0.96313554,1
1,0.9709753,1
1,0.9544687,1
1,0.8620379,0
1,0.8293675,0
1,0.86979085,0
1,0.886828,1
1,0.8266367,0
1,0.6507466,0
1,0.95330083,1
1,0.9791589,1
1,0.9011015,1
1,0.9486847,1
1,0.97704077,1
1,0.94410616,1
1,0.97541463,1
1,0.94697624,1
1,0.959,1
1,0.923794,1
1,0.6594582,0
1,0.9376456,1
1,0.8982325,1
1,0.8019857,0
1,0.9612128,1
1,0.8966203,1
1,0.19515444,0
1,0.9031838,1
1,0.6922257,0
1,0.96139544,1
1,0.90293896,1
1,0.93179363,1
1,0.97144926,1
1,0.96995544,1
1,0.9701554,1
1,0.8116602,0
1,0.8185174,0
1,0.78283954,0
1,0.90891445,1
1,0.6142645,0
1,0.7245288,0
1,0.9249789,1
1,0.7644351,0
1,0.96737313,1
1,0.6789743,0
1,0.88068986,1
1,0.9191441,1
1,0.9646452,1
1,0.90242386,1
1,0.9454047,1
1,0.79825205,0
1,0.8617414,0
1,0.76872206,0
1,0.8611655,0
1,0.9071005,1
1,0.6690239,0
1,0.742945,0
1,0.7900327,0
1,0.7640533,0
1,0.9638102,1
1,0.90098923,1
1,0.84170043,0
1,0.9615969,1
1,0.9497318,1
1,0.71798414,0
1,0.97788286,1
1,0.9709536,1
1,0.9687132,1
1,0.74221665,0
1,0.91720986,1
1,0.90299183,1
1,0.7318172,0
1,0.8559942,0
1,0.848509,0
1,0.8914684,1
1,0.95430684,1
1,0.9767271,1
1,0.8622269,0
1,0.87897265,0
1,0.91245264,1
1,0.9147119,1
1,0.807467,0
1,0.9760133,1
1,0.84060824,0
1,0.7958073,0
1,0.80297166,0
1,0.84196556,0
1,0.95883834,1
1,0.9157412,1
1,0.712108,0
1,0.88151354,1
1,0.9366568,1
1,0.8993255,1
1,0.061885342,0
1,0.34707388,0
1,0.9292956,1
1,0.878518,0
1,0.9283144,1
1,0.95880324,1
1,0.8544707,0
1,0.7263889,0
1,0.769213,0
1,0.8172713,0
1,0.7684081,0
1,0.5596288,0
1,0.8889512,1
1,0.8664216,0
1,0.78473014,0
1,0.91825116,1
1,0.9604429,1
1,0.92467946,1
1,0.97414434,1
1,0.970578,1
1,0.91835517,1
1,0.9174252,1
1,0.8132624,0
1,0.95469564,1
1,0.9084231,1
1,0.68425995,0
1,0.5043517,0
1,0.92453414,1
1,0.7702996,0
1,0.77067226,0
1,0.92890596,1
1,0.93434197,1
1,0.8173648,0
1,0.89969337,1
1,0.6802227,0
1,0.90038484,1
1,0.75566155,0
1,0.82406086,0
1,0.92501515,1
1,0.9146441,1
1,0.6578902,0
1,0.80861694,0
1,0.8698282,0
1,0.8303915,0
1,0.86543226,0
1,0.7015837,0
1,0.7836192,0
1,0.85819393,0
1,0.87344986,0
1,0.8272718,0
1,0.8771317,0
1,0.8258285,0
1,0.7376755,0
1,0.96034104,1
1,0.6853924,0
1,0.8223998,0
1,0.78726715,0
1,0.889845,1
1,0.81447935,0
1,0.85812306,0
1,0.7226858,0
1,0.8862935,1
1,0.8330172,0
1,0.7902136,0
1,0.6632067,0
1,0.89651054,1
1,0.7270178,0
1,0.96827745,1
1,0.8864258,1
1,0.8143217,0
1,0.90416276,1
1,0.8562384,0
1,0.9055044,1
1,0.89337766,1
1,0.8950129,1
1,0.86492246,0
1,0.95451236,1
1,0.63340443,0
1,0.8999256,1
1,0.66367114,0
1,0.9109881,1
1,0.94195175,1
1,0.969248,1
1,0.9335539,1
1,0.5852533,0
1,0.88674617,1
1,0.62026674,0
1,0.8713179,0
1,0.90646905,1
1,0.8126309,0
1,0.845458,0
1,0.84702116,0
1,0.894017,1
1,0.8328349,0
1,0.8863291,1
1,0.8028713,0
1,0.8529511,0
1,0.8349562,0
1,0.71985686,0
1,0.9611663,1
1,0.8874496,1
1,0.9748536,1
1,0.83842456,0
1,0.9521739,1
1,0.9625277,1
1,0.37718153,0
1,0.78579587,0
1,0.8868838,1
1,0.7658116,0
1,0.70600504,0
1,0.79508394,0
1,0.6721058,0
1,0.694218,0
1,0.96746093,1
1,0.9344048,1
1,0.93103915,1
1,0.9037813,1
1,0.7663108,0
1,0.8809847,1
1,0.8360972,0
1,0.7071732,0
1,0.83413875,0
1,0.80563885,0
1,0.8401059,0
1,0.63615483,0
1,0.89390725,1
1,0.88610834,1
1,0.8282674,0
1,0.7836576,0
1,0.8854648,1
1,0.78000295,0
1,0.8225789,0
1,0.77262163,0
1,0.7928104,0
1,0.60317916,0
1,0.76160026,0
1,0.7515381,0
1,0.7965694,0
1,0.9126732,1
1,0.60789764,0
1,0.9088377,1
1,0.85883754,0
1,0.9504034,1
1,0.85410243,0
1,0.8100726,0
1,0.8673074,0
1,0.86036175,0
1,0.88250256,1
1,0.8131018,0
1,0.9093419,1
1,0.89104116,1
1,0.70705414,0
1,0.89035636,1
1,0.93445134,1
1,0.9407013,1
1,0.9075009,1
1,0.93744683,1
1,0.8631802,0
1,0.9613736,1
1,0.6719344,0
1,0.6774358,0
1,0.93803406,1
1,0.5129727,0
1,0.65235335,0
1,0.9517854,1
1,0.8638863,0
1,0.8756003,0
1,0.96584255,1
1,0.648535,0
1,0.87538695,0
1,0.92846996,1
1,0.89572215,1
1,0.66760904,0
1,0.8701299,0
1,0.83762354,0
1,0.73906827,0
1,0.962223,1
1,0.7696677,0
1,0.81734216,0
1,0.95664155,1
1,0.89523923,1
1,0.9283796,1
1,0.6424837,0
1,0.7294957,0
1,0.8230253,0
1,0.7894516,0
1,0.9645393,1
1,0.8269509,0
1,0.93370104,1
1,0.74278814,0
1,0.9441099,1
1,0.9008938,1
1,0.78878003,0
1,0.8145047,0
1,0.7856932,0
1,0.8063561,0
1,0.9600186,1
1,0.97161895,1
1,0.87834626,0
1,0.9156322,1
1,0.9577238,1
1,0.7959185,0
1,0.7144177,0
1,0.96662325,1
1,0.68450046,0
1,0.8749595,0
1,0.92167556,1
1,0.75456256,0
1,0.9447485,1
1,0.78614485,0
1,0.7199837,0
1,0.7970737,0
1,0.80993134,0
1,0.6950281,0
1,0.7646974,0
1,0.9310749,1
1,0.82364535,0
1,0.84100306,0
1,0.8403587,0
1,0.6952039,0
1,0.6974447,0
1,0.90050715,1
1,0.94156355,1
1,0.88963264,1
1,0.8911054,1
1,0.908925,1
1,0.83232605,0
1,0.76447433,0
1,0.8784623,0
1,0.89151776,1
1,0.9692825,1
1,0.90602916,1
1,0.92914444,1
1,0.78653145,0
1,0.74811906,0
1,0.9125977,1
1,0.8916013,1
1,0.9082511,1
1,0.81752104,0
1,0.9257978,1
1,0.9496784,1
1,0.860009,0
1,0.88545644,1
1,0.744077,0
1,0.87426084,0
1,0.5689483,0
1,0.854421,0
1,0.91212577,1
1,0.80241686,0
1,0.9723952,1
1,0.7875116,0
1,0.80510783,0
1,0.7675137,0
1,0.85059667,0
1,0.5229538,0
1,0.496097,0
1,0.90563726,1
1,0.9713046,1
1,0.87585574,0
1,0.9090258,1
1,0.9025733,1
1,0.86500794,0
1,0.9467975,1
1,0.5581862,0
1,0.9275869,1
1,0.7700576,0
1,0.8768288,0
1,0.9447133,1
1,0.8483496,0
1,0.83903986,0
1,0.7329862,0
1,0.8517437,0
1,0.95761895,1
1,0.809641,0
1,0.6793312,0
1,0.7847428,0
1,0.8591572,0
1,0.82343334,0
1,0.8114046,0
1,0.89684564,1
1,0.9328964,1
1,0.94095564,1
1,0.85434896,0
1,0.8197157,0
1,0.93320334,1
1,0.5349864,0
1,0.86349905,0
1,0.8212153,0
1,0.70548314,0
1,0.8104274,0
1,0.91987026,1
1,0.8222728,0
1,0.79125303,0
1,0.79920506,0
1,0.73258007,0
1,0.95005745,1
1,0.92594784,1
1,0.96389836,1
1,0.50365436,0
1,0.5376358,0
1,0.8655699,0
1,0.6072476,0
1,0.6995152,0
1,0.8755358,0
1,0.9635164,1
1,0.36150137,0
1,0.7282565,0
1,0.8189104,0
1,0.81387395,0
1,0.78063625,0
1,0.9159558,1
1,0.84956634,0
1,0.85461015,0
1,0.92511785,1
1,0.6179524,0
1,0.87107164,0
1,0.7292797,0
1,0.89200807,1
1,0.8810134,1
1,0.83587205,0
1,0.6024613,0
1,0.7652917,0
1,0.85345185,0
1,0.89610285,1
1,0.80780804,0
1,0.88306266,1
1,0.73000216,0
1,0.79361564,0
1,0.5032476,0
1,0.79340947,0
1,0.8438561,0
1,0.7729817,0
1,0.6635672,0
1,0.767992,0
1,0.8227343,0
1,0.41990983,0
1,0.8352523,0
1,0.7999559,0
1,0.7883583,0
1,0.88688904,1
1,0.94567657,1
1,0.9029775,1
1,0.7207978,0
1,0.7985581,0
1,0.69213593,0
1,0.95498574,1
1,0.9368573,1
1,0.72117203,0
1,0.9339192,1
1,0.91043144,1
1,0.9040984,1
1,0.78793883,0
1,0.77199095,0
1,0.89926124,1
1,0.9261198,1
1,0.7628165,0
1,0.7639535,0
1,0.7193853,0
1,0.81063944,0
1,0.91067815,1
1,0.8548658,0
1,0.8366224,0
1,0.8837688,1
1,0.68387526,0
1,0.9390206,1
1,0.9218747,1
1,0.73391867,0
1,0.844163,0
1,0.8661011,0
1,0.92165107,1
1,0.8817772,1
1,0.73249674,0
1,0.8810719,1
1,0.5516629,0
1,0.9087771,1
1,0.7148983,0
1,0.9354318,1
1,0.8387646,0
1,0.7231322,0
1,0.8605705,0
1,0.90287197,1
1,0.80131143,0
1,0.35352924,0
1,0.892329,1
1,0.92541313,1
1,0.94030905,1
1,0.8409096,0
1,0.7597902,0
1,0.7263212,0
1,0.72532004,0
1,0.7811674,0
1,0.8825387,1
1,0.8852866,1
1,0.9170662,1
1,0.8730529,0
1,0.94998294,1
1,0.94292057,1
1,0.72150886,0
1,0.8114351,0
1,0.74885917,0
1,0.6869144,0
1,0.9283201,1
1,0.6364223,0
1,0.9575934,1
1,0.887916,1
1,0.6454659,0
1,0.7140661,0
1,0.7614804,0
1,0.9525088,1
1,0.95442593,1
1,0.9588418,1
1,0.9266825,1
1,0.73150474,0
1,0.7461065,0
1,0.48764867,0
1,0.9093134,1
1,0.9148895,1
1,0.8540479,0
1,0.89540833,1
1,0.8452039,0
1,0.8156376,0
1,0.80233127,0
1,0.8421316,0
1,0.78984743,0
1,0.78001213,0
1,0.8978901,1
1,0.8226008,0
1,0.8719691,0
1,0.77458817,0
1,0.864704,0
1,0.87329865,0
1,0.75968313,0
1,0.85778016,0
1,0.9492016,1
1,0.89910084,1
1,0.8035152,0
1,0.70414895,0
1,0.91229874,1
1,0.7499893,0
